,class id,filepaths,labels,data set,scientific name
89547,457.0,valid/STRIPED OWL/4.jpg,STRIPED OWL,valid,ASIO CLAMATOR
89548,457.0,valid/STRIPED OWL/2.jpg,STRIPED OWL,valid,ASIO CLAMATOR
89549,457.0,valid/STRIPED OWL/5.jpg,STRIPED OWL,valid,ASIO CLAMATOR
89550,458.0,valid/STRIPPED MANAKIN/1.jpg,STRIPPED MANAKIN,valid,MACHAEROPTERUS REGULUS
89551,458.0,valid/STRIPPED MANAKIN/4.jpg,STRIPPED MANAKIN,valid,MACHAEROPTERUS REGULUS
89552,458.0,valid/STRIPPED MANAKIN/2.jpg,STRIPPED MANAKIN,valid,MACHAEROPTERUS REGULUS
89553,458.0,valid/STRIPPED MANAKIN/3.jpg,STRIPPED MANAKIN,valid,MACHAEROPTERUS REGULUS
89554,458.0,valid/STRIPPED MANAKIN/5.jpg,STRIPPED MANAKIN,valid,MACHAEROPTERUS REGULUS
89555,459.0,valid/STRIPPED SWALLOW/5.jpg,STRIPPED SWALLOW,valid,CECROPIS ABYSSINICA
89556,459.0,valid/STRIPPED SWALLOW/3.jpg,STRIPPED SWALLOW,valid,CECROPIS ABYSSINICA
89557,459.0,valid/STRIPPED SWALLOW/1.jpg,STRIPPED SWALLOW,valid,CECROPIS ABYSSINICA
89558,459.0,valid/STRIPPED SWALLOW/2.jpg,STRIPPED SWALLOW,valid,CECROPIS ABYSSINICA
89559,459.0,valid/STRIPPED SWALLOW/4.jpg,STRIPPED SWALLOW,valid,CECROPIS ABYSSINICA
89560,460.0,valid/SUNBITTERN/1.jpg,SUNBITTERN,valid, EURYPYGA HELIAS
89561,460.0,valid/SUNBITTERN/2.jpg,SUNBITTERN,valid, EURYPYGA HELIAS
89562,460.0,valid/SUNBITTERN/3.jpg,SUNBITTERN,valid, EURYPYGA HELIAS
89563,460.0,valid/SUNBITTERN/4.jpg,SUNBITTERN,valid, EURYPYGA HELIAS
89564,460.0,valid/SUNBITTERN/5.jpg,SUNBITTERN,valid, EURYPYGA HELIAS
89565,461.0,valid/SUPERB STARLING/3.jpg,SUPERB STARLING,valid,LAMPROTORNIS SUPERBUS
89566,461.0,valid/SUPERB STARLING/5.jpg,SUPERB STARLING,valid,LAMPROTORNIS SUPERBUS
89567,461.0,valid/SUPERB STARLING/4.jpg,SUPERB STARLING,valid,LAMPROTORNIS SUPERBUS
89568,461.0,valid/SUPERB STARLING/1.jpg,SUPERB STARLING,valid,LAMPROTORNIS SUPERBUS
89569,461.0,valid/SUPERB STARLING/2.jpg,SUPERB STARLING,valid,LAMPROTORNIS SUPERBUS
89570,462.0,valid/SURF SCOTER/5.jpg,SURF SCOTER,valid,MELANITTA PERSPICILLATA
89571,462.0,valid/SURF SCOTER/2.jpg,SURF SCOTER,valid,MELANITTA PERSPICILLATA
89572,462.0,valid/SURF SCOTER/3.jpg,SURF SCOTER,valid,MELANITTA PERSPICILLATA
89573,462.0,valid/SURF SCOTER/4.jpg,SURF SCOTER,valid,MELANITTA PERSPICILLATA
89574,462.0,valid/SURF SCOTER/1.jpg,SURF SCOTER,valid,MELANITTA PERSPICILLATA
89575,463.0,valid/SWINHOES PHEASANT/4.jpg,SWINHOES PHEASANT,valid,LOPHURA SWINHOII
89576,463.0,valid/SWINHOES PHEASANT/5.jpg,SWINHOES PHEASANT,valid,LOPHURA SWINHOII
89577,463.0,valid/SWINHOES PHEASANT/1.jpg,SWINHOES PHEASANT,valid,LOPHURA SWINHOII
89578,463.0,valid/SWINHOES PHEASANT/2.jpg,SWINHOES PHEASANT,valid,LOPHURA SWINHOII
89579,463.0,valid/SWINHOES PHEASANT/3.jpg,SWINHOES PHEASANT,valid,LOPHURA SWINHOII
89580,464.0,valid/TAILORBIRD/1.jpg,TAILORBIRD,valid,ORTHOTOMUS ATROGULARIS
89581,464.0,valid/TAILORBIRD/5.jpg,TAILORBIRD,valid,ORTHOTOMUS ATROGULARIS
89582,464.0,valid/TAILORBIRD/4.jpg,TAILORBIRD,valid,ORTHOTOMUS ATROGULARIS
89583,464.0,valid/TAILORBIRD/2.jpg,TAILORBIRD,valid,ORTHOTOMUS ATROGULARIS
89584,464.0,valid/TAILORBIRD/3.jpg,TAILORBIRD,valid,ORTHOTOMUS ATROGULARIS
89585,465.0,valid/TAIWAN MAGPIE/3.jpg,TAIWAN MAGPIE,valid,UROCISSA CAERULEA
89586,465.0,valid/TAIWAN MAGPIE/5.jpg,TAIWAN MAGPIE,valid,UROCISSA CAERULEA
89587,465.0,valid/TAIWAN MAGPIE/4.jpg,TAIWAN MAGPIE,valid,UROCISSA CAERULEA
89588,465.0,valid/TAIWAN MAGPIE/1.jpg,TAIWAN MAGPIE,valid,UROCISSA CAERULEA
89589,465.0,valid/TAIWAN MAGPIE/2.jpg,TAIWAN MAGPIE,valid,UROCISSA CAERULEA
89590,466.0,valid/TAKAHE/3.jpg,TAKAHE,valid,PORPHYRIO HOCHSTETTERI
89591,466.0,valid/TAKAHE/1.jpg,TAKAHE,valid,PORPHYRIO HOCHSTETTERI
89592,466.0,valid/TAKAHE/2.jpg,TAKAHE,valid,PORPHYRIO HOCHSTETTERI
89593,466.0,valid/TAKAHE/4.jpg,TAKAHE,valid,PORPHYRIO HOCHSTETTERI
89594,466.0,valid/TAKAHE/5.jpg,TAKAHE,valid,PORPHYRIO HOCHSTETTERI
89595,467.0,valid/TASMANIAN HEN/3.jpg,TASMANIAN HEN,valid,TRIBONYX MORTIERII
89596,467.0,valid/TASMANIAN HEN/1.jpg,TASMANIAN HEN,valid,TRIBONYX MORTIERII
89597,467.0,valid/TASMANIAN HEN/2.jpg,TASMANIAN HEN,valid,TRIBONYX MORTIERII
89598,467.0,valid/TASMANIAN HEN/5.jpg,TASMANIAN HEN,valid,TRIBONYX MORTIERII
89599,467.0,valid/TASMANIAN HEN/4.jpg,TASMANIAN HEN,valid,TRIBONYX MORTIERII
89600,468.0,valid/TAWNY FROGMOUTH/4.jpg,TAWNY FROGMOUTH,valid,PODARGUS STRIGOIDES
89601,468.0,valid/TAWNY FROGMOUTH/5.jpg,TAWNY FROGMOUTH,valid,PODARGUS STRIGOIDES
89602,468.0,valid/TAWNY FROGMOUTH/3.jpg,TAWNY FROGMOUTH,valid,PODARGUS STRIGOIDES
89603,468.0,valid/TAWNY FROGMOUTH/1.jpg,TAWNY FROGMOUTH,valid,PODARGUS STRIGOIDES
89604,468.0,valid/TAWNY FROGMOUTH/2.jpg,TAWNY FROGMOUTH,valid,PODARGUS STRIGOIDES
89605,469.0,valid/TEAL DUCK/4.jpg,TEAL DUCK,valid,ANAS CRECCA
89606,469.0,valid/TEAL DUCK/5.jpg,TEAL DUCK,valid,ANAS CRECCA
89607,469.0,valid/TEAL DUCK/2.jpg,TEAL DUCK,valid,ANAS CRECCA
89608,469.0,valid/TEAL DUCK/3.jpg,TEAL DUCK,valid,ANAS CRECCA
89609,469.0,valid/TEAL DUCK/1.jpg,TEAL DUCK,valid,ANAS CRECCA
89610,470.0,valid/TIT MOUSE/1.jpg,TIT MOUSE,valid,PARIDAE
89611,470.0,valid/TIT MOUSE/2.jpg,TIT MOUSE,valid,PARIDAE
89612,470.0,valid/TIT MOUSE/3.jpg,TIT MOUSE,valid,PARIDAE
89613,470.0,valid/TIT MOUSE/4.jpg,TIT MOUSE,valid,PARIDAE
89614,470.0,valid/TIT MOUSE/5.jpg,TIT MOUSE,valid,PARIDAE
89615,471.0,valid/TOUCHAN/3.jpg,TOUCHAN,valid,RAMPHASTIDAE
89616,471.0,valid/TOUCHAN/4.jpg,TOUCHAN,valid,RAMPHASTIDAE
89617,471.0,valid/TOUCHAN/5.jpg,TOUCHAN,valid,RAMPHASTIDAE
89618,471.0,valid/TOUCHAN/1.jpg,TOUCHAN,valid,RAMPHASTIDAE
89619,471.0,valid/TOUCHAN/2.jpg,TOUCHAN,valid,RAMPHASTIDAE
89620,472.0,valid/TOWNSENDS WARBLER/5.jpg,TOWNSENDS WARBLER,valid,SETOPHAGA TOWNSENDI
89621,472.0,valid/TOWNSENDS WARBLER/2.jpg,TOWNSENDS WARBLER,valid,SETOPHAGA TOWNSENDI
89622,472.0,valid/TOWNSENDS WARBLER/3.jpg,TOWNSENDS WARBLER,valid,SETOPHAGA TOWNSENDI
89623,472.0,valid/TOWNSENDS WARBLER/1.jpg,TOWNSENDS WARBLER,valid,SETOPHAGA TOWNSENDI
89624,472.0,valid/TOWNSENDS WARBLER/4.jpg,TOWNSENDS WARBLER,valid,SETOPHAGA TOWNSENDI
89625,473.0,valid/TREE SWALLOW/3.jpg,TREE SWALLOW,valid,TACHYCINETA BICOLOR
89626,473.0,valid/TREE SWALLOW/1.jpg,TREE SWALLOW,valid,TACHYCINETA BICOLOR
89627,473.0,valid/TREE SWALLOW/4.jpg,TREE SWALLOW,valid,TACHYCINETA BICOLOR
89628,473.0,valid/TREE SWALLOW/5.jpg,TREE SWALLOW,valid,TACHYCINETA BICOLOR
89629,473.0,valid/TREE SWALLOW/2.jpg,TREE SWALLOW,valid,TACHYCINETA BICOLOR
89630,474.0,valid/TRICOLORED BLACKBIRD/1.jpg,TRICOLORED BLACKBIRD,valid,AGELAIUS TRICOLOR
89631,474.0,valid/TRICOLORED BLACKBIRD/5.jpg,TRICOLORED BLACKBIRD,valid,AGELAIUS TRICOLOR
89632,474.0,valid/TRICOLORED BLACKBIRD/3.jpg,TRICOLORED BLACKBIRD,valid,AGELAIUS TRICOLOR
89633,474.0,valid/TRICOLORED BLACKBIRD/4.jpg,TRICOLORED BLACKBIRD,valid,AGELAIUS TRICOLOR
89634,474.0,valid/TRICOLORED BLACKBIRD/2.jpg,TRICOLORED BLACKBIRD,valid,AGELAIUS TRICOLOR
89635,475.0,valid/TROPICAL KINGBIRD/4.jpg,TROPICAL KINGBIRD,valid,TYRANNUS MELANCHOLICUS
89636,475.0,valid/TROPICAL KINGBIRD/1.jpg,TROPICAL KINGBIRD,valid,TYRANNUS MELANCHOLICUS
89637,475.0,valid/TROPICAL KINGBIRD/2.jpg,TROPICAL KINGBIRD,valid,TYRANNUS MELANCHOLICUS
89638,475.0,valid/TROPICAL KINGBIRD/5.jpg,TROPICAL KINGBIRD,valid,TYRANNUS MELANCHOLICUS
89639,475.0,valid/TROPICAL KINGBIRD/3.jpg,TROPICAL KINGBIRD,valid,TYRANNUS MELANCHOLICUS
89640,476.0,valid/TRUMPTER SWAN/3.jpg,TRUMPTER SWAN,valid,CYGNUS BUCCINATOR
89641,476.0,valid/TRUMPTER SWAN/2.jpg,TRUMPTER SWAN,valid,CYGNUS BUCCINATOR
89642,476.0,valid/TRUMPTER SWAN/1.jpg,TRUMPTER SWAN,valid,CYGNUS BUCCINATOR
89643,476.0,valid/TRUMPTER SWAN/4.jpg,TRUMPTER SWAN,valid,CYGNUS BUCCINATOR
89644,476.0,valid/TRUMPTER SWAN/5.jpg,TRUMPTER SWAN,valid,CYGNUS BUCCINATOR
89645,477.0,valid/TURKEY VULTURE/4.jpg,TURKEY VULTURE,valid,CATHARTES AURA
89646,477.0,valid/TURKEY VULTURE/5.jpg,TURKEY VULTURE,valid,CATHARTES AURA
89647,477.0,valid/TURKEY VULTURE/1.jpg,TURKEY VULTURE,valid,CATHARTES AURA
89648,477.0,valid/TURKEY VULTURE/2.jpg,TURKEY VULTURE,valid,CATHARTES AURA
89649,477.0,valid/TURKEY VULTURE/3.jpg,TURKEY VULTURE,valid,CATHARTES AURA
89650,478.0,valid/TURQUOISE MOTMOT/5.jpg,TURQUOISE MOTMOT,valid,EUMOMOTA SUPERCILIOSA
89651,478.0,valid/TURQUOISE MOTMOT/1.jpg,TURQUOISE MOTMOT,valid,EUMOMOTA SUPERCILIOSA
89652,478.0,valid/TURQUOISE MOTMOT/4.jpg,TURQUOISE MOTMOT,valid,EUMOMOTA SUPERCILIOSA
89653,478.0,valid/TURQUOISE MOTMOT/3.jpg,TURQUOISE MOTMOT,valid,EUMOMOTA SUPERCILIOSA
89654,478.0,valid/TURQUOISE MOTMOT/2.jpg,TURQUOISE MOTMOT,valid,EUMOMOTA SUPERCILIOSA
89655,479.0,valid/UMBRELLA BIRD/2.jpg,UMBRELLA BIRD,valid,CEPHALOPTERUS
89656,479.0,valid/UMBRELLA BIRD/1.jpg,UMBRELLA BIRD,valid,CEPHALOPTERUS
89657,479.0,valid/UMBRELLA BIRD/5.jpg,UMBRELLA BIRD,valid,CEPHALOPTERUS
89658,479.0,valid/UMBRELLA BIRD/4.jpg,UMBRELLA BIRD,valid,CEPHALOPTERUS
89659,479.0,valid/UMBRELLA BIRD/3.jpg,UMBRELLA BIRD,valid,CEPHALOPTERUS
89660,480.0,valid/VARIED THRUSH/1.jpg,VARIED THRUSH,valid,IXOREUS NAEVIUS
89661,480.0,valid/VARIED THRUSH/2.jpg,VARIED THRUSH,valid,IXOREUS NAEVIUS
89662,480.0,valid/VARIED THRUSH/3.jpg,VARIED THRUSH,valid,IXOREUS NAEVIUS
89663,480.0,valid/VARIED THRUSH/5.jpg,VARIED THRUSH,valid,IXOREUS NAEVIUS
89664,480.0,valid/VARIED THRUSH/4.jpg,VARIED THRUSH,valid,IXOREUS NAEVIUS
89665,481.0,valid/VEERY/1.jpg,VEERY,valid,CATHARUS FUSCESCENS
89666,481.0,valid/VEERY/3.jpg,VEERY,valid,CATHARUS FUSCESCENS
89667,481.0,valid/VEERY/2.jpg,VEERY,valid,CATHARUS FUSCESCENS
89668,481.0,valid/VEERY/5.jpg,VEERY,valid,CATHARUS FUSCESCENS
89669,481.0,valid/VEERY/4.jpg,VEERY,valid,CATHARUS FUSCESCENS
89670,482.0,valid/VENEZUELIAN TROUPIAL/1.jpg,VENEZUELIAN TROUPIAL,valid,ICTERUS ICTERUS
89671,482.0,valid/VENEZUELIAN TROUPIAL/4.jpg,VENEZUELIAN TROUPIAL,valid,ICTERUS ICTERUS
89672,482.0,valid/VENEZUELIAN TROUPIAL/2.jpg,VENEZUELIAN TROUPIAL,valid,ICTERUS ICTERUS
89673,482.0,valid/VENEZUELIAN TROUPIAL/5.jpg,VENEZUELIAN TROUPIAL,valid,ICTERUS ICTERUS
89674,482.0,valid/VENEZUELIAN TROUPIAL/3.jpg,VENEZUELIAN TROUPIAL,valid,ICTERUS ICTERUS
89675,483.0,valid/VERDIN/4.jpg,VERDIN,valid,AURIPARUS FLAVICEPS
89676,483.0,valid/VERDIN/3.jpg,VERDIN,valid,AURIPARUS FLAVICEPS
89677,483.0,valid/VERDIN/5.jpg,VERDIN,valid,AURIPARUS FLAVICEPS
89678,483.0,valid/VERDIN/1.jpg,VERDIN,valid,AURIPARUS FLAVICEPS
89679,483.0,valid/VERDIN/2.jpg,VERDIN,valid,AURIPARUS FLAVICEPS
89680,484.0,valid/VERMILION FLYCATHER/3.jpg,VERMILION FLYCATHER,valid,PYROCEPHALUS OBSCURUS
89681,484.0,valid/VERMILION FLYCATHER/4.jpg,VERMILION FLYCATHER,valid,PYROCEPHALUS OBSCURUS
89682,484.0,valid/VERMILION FLYCATHER/1.jpg,VERMILION FLYCATHER,valid,PYROCEPHALUS OBSCURUS
89683,484.0,valid/VERMILION FLYCATHER/5.jpg,VERMILION FLYCATHER,valid,PYROCEPHALUS OBSCURUS
89684,484.0,valid/VERMILION FLYCATHER/2.jpg,VERMILION FLYCATHER,valid,PYROCEPHALUS OBSCURUS
89685,485.0,valid/VICTORIA CROWNED PIGEON/3.jpg,VICTORIA CROWNED PIGEON,valid,GOURA VICTORIA
89686,485.0,valid/VICTORIA CROWNED PIGEON/2.jpg,VICTORIA CROWNED PIGEON,valid,GOURA VICTORIA
89687,485.0,valid/VICTORIA CROWNED PIGEON/1.jpg,VICTORIA CROWNED PIGEON,valid,GOURA VICTORIA
89688,485.0,valid/VICTORIA CROWNED PIGEON/5.jpg,VICTORIA CROWNED PIGEON,valid,GOURA VICTORIA
89689,485.0,valid/VICTORIA CROWNED PIGEON/4.jpg,VICTORIA CROWNED PIGEON,valid,GOURA VICTORIA
89690,486.0,valid/VIOLET BACKED STARLING/3.jpg,VIOLET BACKED STARLING,valid,CINNYRICINCLUS LEUCOGASTER
89691,486.0,valid/VIOLET BACKED STARLING/4.jpg,VIOLET BACKED STARLING,valid,CINNYRICINCLUS LEUCOGASTER
89692,486.0,valid/VIOLET BACKED STARLING/5.jpg,VIOLET BACKED STARLING,valid,CINNYRICINCLUS LEUCOGASTER
89693,486.0,valid/VIOLET BACKED STARLING/1.jpg,VIOLET BACKED STARLING,valid,CINNYRICINCLUS LEUCOGASTER
89694,486.0,valid/VIOLET BACKED STARLING/2.jpg,VIOLET BACKED STARLING,valid,CINNYRICINCLUS LEUCOGASTER
89695,487.0,valid/VIOLET CUCKOO/4.jpg,VIOLET CUCKOO,valid, CHRYSOCOCCYX XANTHORHYNCHUS
89696,487.0,valid/VIOLET CUCKOO/3.jpg,VIOLET CUCKOO,valid, CHRYSOCOCCYX XANTHORHYNCHUS
89697,487.0,valid/VIOLET CUCKOO/5.jpg,VIOLET CUCKOO,valid, CHRYSOCOCCYX XANTHORHYNCHUS
89698,487.0,valid/VIOLET CUCKOO/2.jpg,VIOLET CUCKOO,valid, CHRYSOCOCCYX XANTHORHYNCHUS
89699,487.0,valid/VIOLET CUCKOO/1.jpg,VIOLET CUCKOO,valid, CHRYSOCOCCYX XANTHORHYNCHUS
89700,488.0,valid/VIOLET GREEN SWALLOW/3.jpg,VIOLET GREEN SWALLOW,valid,TACHYCINETA THALASSINA
89701,488.0,valid/VIOLET GREEN SWALLOW/1.jpg,VIOLET GREEN SWALLOW,valid,TACHYCINETA THALASSINA
89702,488.0,valid/VIOLET GREEN SWALLOW/4.jpg,VIOLET GREEN SWALLOW,valid,TACHYCINETA THALASSINA
89703,488.0,valid/VIOLET GREEN SWALLOW/2.jpg,VIOLET GREEN SWALLOW,valid,TACHYCINETA THALASSINA
89704,488.0,valid/VIOLET GREEN SWALLOW/5.jpg,VIOLET GREEN SWALLOW,valid,TACHYCINETA THALASSINA
89705,489.0,valid/VIOLET TURACO/5.jpg,VIOLET TURACO,valid,MUSOPHAGA VIOLACEA
89706,489.0,valid/VIOLET TURACO/1.jpg,VIOLET TURACO,valid,MUSOPHAGA VIOLACEA
89707,489.0,valid/VIOLET TURACO/3.jpg,VIOLET TURACO,valid,MUSOPHAGA VIOLACEA
89708,489.0,valid/VIOLET TURACO/4.jpg,VIOLET TURACO,valid,MUSOPHAGA VIOLACEA
89709,489.0,valid/VIOLET TURACO/2.jpg,VIOLET TURACO,valid,MUSOPHAGA VIOLACEA
89710,490.0,valid/VISAYAN HORNBILL/3.jpg,VISAYAN HORNBILL,valid,PENELOPIDES PANINI
89711,490.0,valid/VISAYAN HORNBILL/1.jpg,VISAYAN HORNBILL,valid,PENELOPIDES PANINI
89712,490.0,valid/VISAYAN HORNBILL/2.jpg,VISAYAN HORNBILL,valid,PENELOPIDES PANINI
89713,490.0,valid/VISAYAN HORNBILL/4.jpg,VISAYAN HORNBILL,valid,PENELOPIDES PANINI
89714,490.0,valid/VISAYAN HORNBILL/5.jpg,VISAYAN HORNBILL,valid,PENELOPIDES PANINI
89715,491.0,valid/VULTURINE GUINEAFOWL/4.jpg,VULTURINE GUINEAFOWL,valid,ACRYLLIUM VULTURINUM
89716,491.0,valid/VULTURINE GUINEAFOWL/2.jpg,VULTURINE GUINEAFOWL,valid,ACRYLLIUM VULTURINUM
89717,491.0,valid/VULTURINE GUINEAFOWL/5.jpg,VULTURINE GUINEAFOWL,valid,ACRYLLIUM VULTURINUM
89718,491.0,valid/VULTURINE GUINEAFOWL/1.jpg,VULTURINE GUINEAFOWL,valid,ACRYLLIUM VULTURINUM
89719,491.0,valid/VULTURINE GUINEAFOWL/3.jpg,VULTURINE GUINEAFOWL,valid,ACRYLLIUM VULTURINUM
89720,492.0,valid/WALL CREAPER/2.jpg,WALL CREAPER,valid,TICHODROMA MURARIA
89721,492.0,valid/WALL CREAPER/1.jpg,WALL CREAPER,valid,TICHODROMA MURARIA
89722,492.0,valid/WALL CREAPER/4.jpg,WALL CREAPER,valid,TICHODROMA MURARIA
89723,492.0,valid/WALL CREAPER/5.jpg,WALL CREAPER,valid,TICHODROMA MURARIA
89724,492.0,valid/WALL CREAPER/3.jpg,WALL CREAPER,valid,TICHODROMA MURARIA
89725,493.0,valid/WATTLED CURASSOW/5.jpg,WATTLED CURASSOW,valid,CRAX GLOBULOSA
89726,493.0,valid/WATTLED CURASSOW/1.jpg,WATTLED CURASSOW,valid,CRAX GLOBULOSA
89727,493.0,valid/WATTLED CURASSOW/3.jpg,WATTLED CURASSOW,valid,CRAX GLOBULOSA
89728,493.0,valid/WATTLED CURASSOW/2.jpg,WATTLED CURASSOW,valid,CRAX GLOBULOSA
89729,493.0,valid/WATTLED CURASSOW/4.jpg,WATTLED CURASSOW,valid,CRAX GLOBULOSA
89730,494.0,valid/WATTLED LAPWING/2.jpg,WATTLED LAPWING,valid,VANELLUS INDICUS
89731,494.0,valid/WATTLED LAPWING/1.jpg,WATTLED LAPWING,valid,VANELLUS INDICUS
89732,494.0,valid/WATTLED LAPWING/4.jpg,WATTLED LAPWING,valid,VANELLUS INDICUS
89733,494.0,valid/WATTLED LAPWING/5.jpg,WATTLED LAPWING,valid,VANELLUS INDICUS
89734,494.0,valid/WATTLED LAPWING/3.jpg,WATTLED LAPWING,valid,VANELLUS INDICUS
89735,495.0,valid/WHIMBREL/1.jpg,WHIMBREL,valid,NUMENIUS PHAEOPUS
89736,495.0,valid/WHIMBREL/4.jpg,WHIMBREL,valid,NUMENIUS PHAEOPUS
89737,495.0,valid/WHIMBREL/2.jpg,WHIMBREL,valid,NUMENIUS PHAEOPUS
89738,495.0,valid/WHIMBREL/5.jpg,WHIMBREL,valid,NUMENIUS PHAEOPUS
89739,495.0,valid/WHIMBREL/3.jpg,WHIMBREL,valid,NUMENIUS PHAEOPUS
89740,496.0,valid/WHITE BREASTED WATERHEN/3.jpg,WHITE BREASTED WATERHEN,valid,AMAURORNIS PHOENICURUS
89741,496.0,valid/WHITE BREASTED WATERHEN/2.jpg,WHITE BREASTED WATERHEN,valid,AMAURORNIS PHOENICURUS
89742,496.0,valid/WHITE BREASTED WATERHEN/1.jpg,WHITE BREASTED WATERHEN,valid,AMAURORNIS PHOENICURUS
89743,496.0,valid/WHITE BREASTED WATERHEN/5.jpg,WHITE BREASTED WATERHEN,valid,AMAURORNIS PHOENICURUS
89744,496.0,valid/WHITE BREASTED WATERHEN/4.jpg,WHITE BREASTED WATERHEN,valid,AMAURORNIS PHOENICURUS
89745,497.0,valid/WHITE BROWED CRAKE/1.jpg,WHITE BROWED CRAKE,valid,AMAURORNIS CINEREA
89746,497.0,valid/WHITE BROWED CRAKE/2.jpg,WHITE BROWED CRAKE,valid,AMAURORNIS CINEREA
89747,497.0,valid/WHITE BROWED CRAKE/3.jpg,WHITE BROWED CRAKE,valid,AMAURORNIS CINEREA
89748,497.0,valid/WHITE BROWED CRAKE/5.jpg,WHITE BROWED CRAKE,valid,AMAURORNIS CINEREA
89749,497.0,valid/WHITE BROWED CRAKE/4.jpg,WHITE BROWED CRAKE,valid,AMAURORNIS CINEREA
89750,498.0,valid/WHITE CHEEKED TURACO/2.jpg,WHITE CHEEKED TURACO,valid,TAURACO LEUCOTIS
89751,498.0,valid/WHITE CHEEKED TURACO/1.jpg,WHITE CHEEKED TURACO,valid,TAURACO LEUCOTIS
89752,498.0,valid/WHITE CHEEKED TURACO/4.jpg,WHITE CHEEKED TURACO,valid,TAURACO LEUCOTIS
89753,498.0,valid/WHITE CHEEKED TURACO/5.jpg,WHITE CHEEKED TURACO,valid,TAURACO LEUCOTIS
89754,498.0,valid/WHITE CHEEKED TURACO/3.jpg,WHITE CHEEKED TURACO,valid,TAURACO LEUCOTIS
89755,499.0,valid/WHITE CRESTED HORNBILL/2.jpg,WHITE CRESTED HORNBILL,valid,TROPICRANUS ALBOCRISTATUS
89756,499.0,valid/WHITE CRESTED HORNBILL/4.jpg,WHITE CRESTED HORNBILL,valid,TROPICRANUS ALBOCRISTATUS
89757,499.0,valid/WHITE CRESTED HORNBILL/1.jpg,WHITE CRESTED HORNBILL,valid,TROPICRANUS ALBOCRISTATUS
89758,499.0,valid/WHITE CRESTED HORNBILL/3.jpg,WHITE CRESTED HORNBILL,valid,TROPICRANUS ALBOCRISTATUS
89759,499.0,valid/WHITE CRESTED HORNBILL/5.jpg,WHITE CRESTED HORNBILL,valid,TROPICRANUS ALBOCRISTATUS
89760,500.0,valid/WHITE EARED HUMMINGBIRD/3.jpg,WHITE EARED HUMMINGBIRD,valid,BASILINNA LEUCOTIS
89761,500.0,valid/WHITE EARED HUMMINGBIRD/1.jpg,WHITE EARED HUMMINGBIRD,valid,BASILINNA LEUCOTIS
89762,500.0,valid/WHITE EARED HUMMINGBIRD/2.jpg,WHITE EARED HUMMINGBIRD,valid,BASILINNA LEUCOTIS
89763,500.0,valid/WHITE EARED HUMMINGBIRD/5.jpg,WHITE EARED HUMMINGBIRD,valid,BASILINNA LEUCOTIS
89764,500.0,valid/WHITE EARED HUMMINGBIRD/4.jpg,WHITE EARED HUMMINGBIRD,valid,BASILINNA LEUCOTIS
89765,501.0,valid/WHITE NECKED RAVEN/2.jpg,WHITE NECKED RAVEN,valid,CORVUS ALBICOLLIS
89766,501.0,valid/WHITE NECKED RAVEN/1.jpg,WHITE NECKED RAVEN,valid,CORVUS ALBICOLLIS
89767,501.0,valid/WHITE NECKED RAVEN/3.jpg,WHITE NECKED RAVEN,valid,CORVUS ALBICOLLIS
89768,501.0,valid/WHITE NECKED RAVEN/4.jpg,WHITE NECKED RAVEN,valid,CORVUS ALBICOLLIS
89769,501.0,valid/WHITE NECKED RAVEN/5.jpg,WHITE NECKED RAVEN,valid,CORVUS ALBICOLLIS
89770,502.0,valid/WHITE TAILED TROPIC/5.jpg,WHITE TAILED TROPIC,valid,PHAETHON LEPTURUS
89771,502.0,valid/WHITE TAILED TROPIC/4.jpg,WHITE TAILED TROPIC,valid,PHAETHON LEPTURUS
89772,502.0,valid/WHITE TAILED TROPIC/2.jpg,WHITE TAILED TROPIC,valid,PHAETHON LEPTURUS
89773,502.0,valid/WHITE TAILED TROPIC/1.jpg,WHITE TAILED TROPIC,valid,PHAETHON LEPTURUS
89774,502.0,valid/WHITE TAILED TROPIC/3.jpg,WHITE TAILED TROPIC,valid,PHAETHON LEPTURUS
89775,503.0,valid/WHITE THROATED BEE EATER/1.jpg,WHITE THROATED BEE EATER,valid,MEROPS ALBICOLLIS
89776,503.0,valid/WHITE THROATED BEE EATER/2.jpg,WHITE THROATED BEE EATER,valid,MEROPS ALBICOLLIS
89777,503.0,valid/WHITE THROATED BEE EATER/5.jpg,WHITE THROATED BEE EATER,valid,MEROPS ALBICOLLIS
89778,503.0,valid/WHITE THROATED BEE EATER/3.jpg,WHITE THROATED BEE EATER,valid,MEROPS ALBICOLLIS
89779,503.0,valid/WHITE THROATED BEE EATER/4.jpg,WHITE THROATED BEE EATER,valid,MEROPS ALBICOLLIS
89780,504.0,valid/WILD TURKEY/5.jpg,WILD TURKEY,valid,MELEAGRIS GALLOPAVO
89781,504.0,valid/WILD TURKEY/4.jpg,WILD TURKEY,valid,MELEAGRIS GALLOPAVO
89782,504.0,valid/WILD TURKEY/3.jpg,WILD TURKEY,valid,MELEAGRIS GALLOPAVO
89783,504.0,valid/WILD TURKEY/1.jpg,WILD TURKEY,valid,MELEAGRIS GALLOPAVO
89784,504.0,valid/WILD TURKEY/2.jpg,WILD TURKEY,valid,MELEAGRIS GALLOPAVO
89785,505.0,valid/WILLOW PTARMIGAN/3.jpg,WILLOW PTARMIGAN,valid,LAGOPUS LAGOPUS
