,class id,filepaths,labels,data set,scientific name
86886,450.0,test/SPOTTED CATBIRD/2.jpg,SPOTTED CATBIRD,test,AILUROEDUS MACULOSUS
86887,450.0,test/SPOTTED CATBIRD/1.jpg,SPOTTED CATBIRD,test,AILUROEDUS MACULOSUS
86888,450.0,test/SPOTTED CATBIRD/3.jpg,SPOTTED CATBIRD,test,AILUROEDUS MACULOSUS
86889,450.0,test/SPOTTED CATBIRD/4.jpg,SPOTTED CATBIRD,test,AILUROEDUS MACULOSUS
86890,451.0,test/SPOTTED WHISTLING DUCK/2.jpg,SPOTTED WHISTLING DUCK,test,DENDROCYGNA GUTTATA
86891,451.0,test/SPOTTED WHISTLING DUCK/4.jpg,SPOTTED WHISTLING DUCK,test,DENDROCYGNA GUTTATA
86892,451.0,test/SPOTTED WHISTLING DUCK/1.jpg,SPOTTED WHISTLING DUCK,test,DENDROCYGNA GUTTATA
86893,451.0,test/SPOTTED WHISTLING DUCK/5.jpg,SPOTTED WHISTLING DUCK,test,DENDROCYGNA GUTTATA
86894,451.0,test/SPOTTED WHISTLING DUCK/3.jpg,SPOTTED WHISTLING DUCK,test,DENDROCYGNA GUTTATA
86895,452.0,test/SQUACCO HERON/2.jpg,SQUACCO HERON,test,ARDEOLA RALLOIDES
86896,452.0,test/SQUACCO HERON/1.jpg,SQUACCO HERON,test,ARDEOLA RALLOIDES
86897,452.0,test/SQUACCO HERON/5.jpg,SQUACCO HERON,test,ARDEOLA RALLOIDES
86898,452.0,test/SQUACCO HERON/3.jpg,SQUACCO HERON,test,ARDEOLA RALLOIDES
86899,452.0,test/SQUACCO HERON/4.jpg,SQUACCO HERON,test,ARDEOLA RALLOIDES
86900,453.0,test/SRI LANKA BLUE MAGPIE/1.jpg,SRI LANKA BLUE MAGPIE,test,UROCISSA ORNATA
86901,453.0,test/SRI LANKA BLUE MAGPIE/4.jpg,SRI LANKA BLUE MAGPIE,test,UROCISSA ORNATA
86902,453.0,test/SRI LANKA BLUE MAGPIE/2.jpg,SRI LANKA BLUE MAGPIE,test,UROCISSA ORNATA
86903,453.0,test/SRI LANKA BLUE MAGPIE/5.jpg,SRI LANKA BLUE MAGPIE,test,UROCISSA ORNATA
86904,453.0,test/SRI LANKA BLUE MAGPIE/3.jpg,SRI LANKA BLUE MAGPIE,test,UROCISSA ORNATA
86905,454.0,test/STEAMER DUCK/4.jpg,STEAMER DUCK,test,TACHYERES
86906,454.0,test/STEAMER DUCK/2.jpg,STEAMER DUCK,test,TACHYERES
86907,454.0,test/STEAMER DUCK/3.jpg,STEAMER DUCK,test,TACHYERES
86908,454.0,test/STEAMER DUCK/1.jpg,STEAMER DUCK,test,TACHYERES
86909,454.0,test/STEAMER DUCK/5.jpg,STEAMER DUCK,test,TACHYERES
86910,455.0,test/STORK BILLED KINGFISHER/2.jpg,STORK BILLED KINGFISHER,test,PELARGOPSIS CAPENSIS
86911,455.0,test/STORK BILLED KINGFISHER/3.jpg,STORK BILLED KINGFISHER,test,PELARGOPSIS CAPENSIS
86912,455.0,test/STORK BILLED KINGFISHER/1.jpg,STORK BILLED KINGFISHER,test,PELARGOPSIS CAPENSIS
86913,455.0,test/STORK BILLED KINGFISHER/4.jpg,STORK BILLED KINGFISHER,test,PELARGOPSIS CAPENSIS
86914,455.0,test/STORK BILLED KINGFISHER/5.jpg,STORK BILLED KINGFISHER,test,PELARGOPSIS CAPENSIS
86915,456.0,test/STRIATED CARACARA/3.jpg,STRIATED CARACARA,test,PHALCOBOENUS AUSTRALIS
86916,456.0,test/STRIATED CARACARA/2.jpg,STRIATED CARACARA,test,PHALCOBOENUS AUSTRALIS
86917,456.0,test/STRIATED CARACARA/1.jpg,STRIATED CARACARA,test,PHALCOBOENUS AUSTRALIS
86918,456.0,test/STRIATED CARACARA/4.jpg,STRIATED CARACARA,test,PHALCOBOENUS AUSTRALIS
86919,456.0,test/STRIATED CARACARA/5.jpg,STRIATED CARACARA,test,PHALCOBOENUS AUSTRALIS
86920,457.0,test/STRIPED OWL/3.jpg,STRIPED OWL,test,ASIO CLAMATOR
86921,457.0,test/STRIPED OWL/1.jpg,STRIPED OWL,test,ASIO CLAMATOR
86922,457.0,test/STRIPED OWL/4.jpg,STRIPED OWL,test,ASIO CLAMATOR
86923,457.0,test/STRIPED OWL/2.jpg,STRIPED OWL,test,ASIO CLAMATOR
86924,457.0,test/STRIPED OWL/5.jpg,STRIPED OWL,test,ASIO CLAMATOR
86925,458.0,test/STRIPPED MANAKIN/1.jpg,STRIPPED MANAKIN,test,MACHAEROPTERUS REGULUS
86926,458.0,test/STRIPPED MANAKIN/4.jpg,STRIPPED MANAKIN,test,MACHAEROPTERUS REGULUS
86927,458.0,test/STRIPPED MANAKIN/2.jpg,STRIPPED MANAKIN,test,MACHAEROPTERUS REGULUS
86928,458.0,test/STRIPPED MANAKIN/3.jpg,STRIPPED MANAKIN,test,MACHAEROPTERUS REGULUS
86929,458.0,test/STRIPPED MANAKIN/5.jpg,STRIPPED MANAKIN,test,MACHAEROPTERUS REGULUS
86930,459.0,test/STRIPPED SWALLOW/5.jpg,STRIPPED SWALLOW,test,CECROPIS ABYSSINICA
86931,459.0,test/STRIPPED SWALLOW/3.jpg,STRIPPED SWALLOW,test,CECROPIS ABYSSINICA
86932,459.0,test/STRIPPED SWALLOW/1.jpg,STRIPPED SWALLOW,test,CECROPIS ABYSSINICA
86933,459.0,test/STRIPPED SWALLOW/2.jpg,STRIPPED SWALLOW,test,CECROPIS ABYSSINICA
86934,459.0,test/STRIPPED SWALLOW/4.jpg,STRIPPED SWALLOW,test,CECROPIS ABYSSINICA
86935,460.0,test/SUNBITTERN/1.jpg,SUNBITTERN,test, EURYPYGA HELIAS
86936,460.0,test/SUNBITTERN/2.jpg,SUNBITTERN,test, EURYPYGA HELIAS
86937,460.0,test/SUNBITTERN/3.jpg,SUNBITTERN,test, EURYPYGA HELIAS
86938,460.0,test/SUNBITTERN/4.jpg,SUNBITTERN,test, EURYPYGA HELIAS
86939,460.0,test/SUNBITTERN/5.jpg,SUNBITTERN,test, EURYPYGA HELIAS
86940,461.0,test/SUPERB STARLING/3.jpg,SUPERB STARLING,test,LAMPROTORNIS SUPERBUS
86941,461.0,test/SUPERB STARLING/5.jpg,SUPERB STARLING,test,LAMPROTORNIS SUPERBUS
86942,461.0,test/SUPERB STARLING/4.jpg,SUPERB STARLING,test,LAMPROTORNIS SUPERBUS
86943,461.0,test/SUPERB STARLING/1.jpg,SUPERB STARLING,test,LAMPROTORNIS SUPERBUS
86944,461.0,test/SUPERB STARLING/2.jpg,SUPERB STARLING,test,LAMPROTORNIS SUPERBUS
86945,462.0,test/SURF SCOTER/5.jpg,SURF SCOTER,test,MELANITTA PERSPICILLATA
86946,462.0,test/SURF SCOTER/2.jpg,SURF SCOTER,test,MELANITTA PERSPICILLATA
86947,462.0,test/SURF SCOTER/3.jpg,SURF SCOTER,test,MELANITTA PERSPICILLATA
86948,462.0,test/SURF SCOTER/4.jpg,SURF SCOTER,test,MELANITTA PERSPICILLATA
86949,462.0,test/SURF SCOTER/1.jpg,SURF SCOTER,test,MELANITTA PERSPICILLATA
86950,463.0,test/SWINHOES PHEASANT/4.jpg,SWINHOES PHEASANT,test,LOPHURA SWINHOII
86951,463.0,test/SWINHOES PHEASANT/5.jpg,SWINHOES PHEASANT,test,LOPHURA SWINHOII
86952,463.0,test/SWINHOES PHEASANT/1.jpg,SWINHOES PHEASANT,test,LOPHURA SWINHOII
86953,463.0,test/SWINHOES PHEASANT/2.jpg,SWINHOES PHEASANT,test,LOPHURA SWINHOII
86954,463.0,test/SWINHOES PHEASANT/3.jpg,SWINHOES PHEASANT,test,LOPHURA SWINHOII
86955,464.0,test/TAILORBIRD/1.jpg,TAILORBIRD,test,ORTHOTOMUS ATROGULARIS
86956,464.0,test/TAILORBIRD/5.jpg,TAILORBIRD,test,ORTHOTOMUS ATROGULARIS
86957,464.0,test/TAILORBIRD/4.jpg,TAILORBIRD,test,ORTHOTOMUS ATROGULARIS
86958,464.0,test/TAILORBIRD/2.jpg,TAILORBIRD,test,ORTHOTOMUS ATROGULARIS
86959,464.0,test/TAILORBIRD/3.jpg,TAILORBIRD,test,ORTHOTOMUS ATROGULARIS
86960,465.0,test/TAIWAN MAGPIE/3.jpg,TAIWAN MAGPIE,test,UROCISSA CAERULEA
86961,465.0,test/TAIWAN MAGPIE/5.jpg,TAIWAN MAGPIE,test,UROCISSA CAERULEA
86962,465.0,test/TAIWAN MAGPIE/4.jpg,TAIWAN MAGPIE,test,UROCISSA CAERULEA
86963,465.0,test/TAIWAN MAGPIE/1.jpg,TAIWAN MAGPIE,test,UROCISSA CAERULEA
86964,465.0,test/TAIWAN MAGPIE/2.jpg,TAIWAN MAGPIE,test,UROCISSA CAERULEA
86965,466.0,test/TAKAHE/3.jpg,TAKAHE,test,PORPHYRIO HOCHSTETTERI
86966,466.0,test/TAKAHE/1.jpg,TAKAHE,test,PORPHYRIO HOCHSTETTERI
86967,466.0,test/TAKAHE/2.jpg,TAKAHE,test,PORPHYRIO HOCHSTETTERI
86968,466.0,test/TAKAHE/4.jpg,TAKAHE,test,PORPHYRIO HOCHSTETTERI
86969,466.0,test/TAKAHE/5.jpg,TAKAHE,test,PORPHYRIO HOCHSTETTERI
86970,467.0,test/TASMANIAN HEN/3.jpg,TASMANIAN HEN,test,TRIBONYX MORTIERII
86971,467.0,test/TASMANIAN HEN/1.jpg,TASMANIAN HEN,test,TRIBONYX MORTIERII
86972,467.0,test/TASMANIAN HEN/2.jpg,TASMANIAN HEN,test,TRIBONYX MORTIERII
86973,467.0,test/TASMANIAN HEN/5.jpg,TASMANIAN HEN,test,TRIBONYX MORTIERII
86974,467.0,test/TASMANIAN HEN/4.jpg,TASMANIAN HEN,test,TRIBONYX MORTIERII
86975,468.0,test/TAWNY FROGMOUTH/4.jpg,TAWNY FROGMOUTH,test,PODARGUS STRIGOIDES
86976,468.0,test/TAWNY FROGMOUTH/5.jpg,TAWNY FROGMOUTH,test,PODARGUS STRIGOIDES
86977,468.0,test/TAWNY FROGMOUTH/3.jpg,TAWNY FROGMOUTH,test,PODARGUS STRIGOIDES
86978,468.0,test/TAWNY FROGMOUTH/1.jpg,TAWNY FROGMOUTH,test,PODARGUS STRIGOIDES
86979,468.0,test/TAWNY FROGMOUTH/2.jpg,TAWNY FROGMOUTH,test,PODARGUS STRIGOIDES
86980,469.0,test/TEAL DUCK/4.jpg,TEAL DUCK,test,ANAS CRECCA
86981,469.0,test/TEAL DUCK/5.jpg,TEAL DUCK,test,ANAS CRECCA
86982,469.0,test/TEAL DUCK/2.jpg,TEAL DUCK,test,ANAS CRECCA
86983,469.0,test/TEAL DUCK/3.jpg,TEAL DUCK,test,ANAS CRECCA
86984,469.0,test/TEAL DUCK/1.jpg,TEAL DUCK,test,ANAS CRECCA
86985,470.0,test/TIT MOUSE/1.jpg,TIT MOUSE,test,PARIDAE
86986,470.0,test/TIT MOUSE/2.jpg,TIT MOUSE,test,PARIDAE
86987,470.0,test/TIT MOUSE/3.jpg,TIT MOUSE,test,PARIDAE
86988,470.0,test/TIT MOUSE/4.jpg,TIT MOUSE,test,PARIDAE
86989,470.0,test/TIT MOUSE/5.jpg,TIT MOUSE,test,PARIDAE
86990,471.0,test/TOUCHAN/3.jpg,TOUCHAN,test,RAMPHASTIDAE
86991,471.0,test/TOUCHAN/4.jpg,TOUCHAN,test,RAMPHASTIDAE
86992,471.0,test/TOUCHAN/5.jpg,TOUCHAN,test,RAMPHASTIDAE
86993,471.0,test/TOUCHAN/1.jpg,TOUCHAN,test,RAMPHASTIDAE
86994,471.0,test/TOUCHAN/2.jpg,TOUCHAN,test,RAMPHASTIDAE
86995,472.0,test/TOWNSENDS WARBLER/5.jpg,TOWNSENDS WARBLER,test,SETOPHAGA TOWNSENDI
86996,472.0,test/TOWNSENDS WARBLER/2.jpg,TOWNSENDS WARBLER,test,SETOPHAGA TOWNSENDI
86997,472.0,test/TOWNSENDS WARBLER/3.jpg,TOWNSENDS WARBLER,test,SETOPHAGA TOWNSENDI
86998,472.0,test/TOWNSENDS WARBLER/1.jpg,TOWNSENDS WARBLER,test,SETOPHAGA TOWNSENDI
86999,472.0,test/TOWNSENDS WARBLER/4.jpg,TOWNSENDS WARBLER,test,SETOPHAGA TOWNSENDI
87000,473.0,test/TREE SWALLOW/3.jpg,TREE SWALLOW,test,TACHYCINETA BICOLOR
87001,473.0,test/TREE SWALLOW/1.jpg,TREE SWALLOW,test,TACHYCINETA BICOLOR
87002,473.0,test/TREE SWALLOW/4.jpg,TREE SWALLOW,test,TACHYCINETA BICOLOR
87003,473.0,test/TREE SWALLOW/5.jpg,TREE SWALLOW,test,TACHYCINETA BICOLOR
87004,473.0,test/TREE SWALLOW/2.jpg,TREE SWALLOW,test,TACHYCINETA BICOLOR
87005,474.0,test/TRICOLORED BLACKBIRD/1.jpg,TRICOLORED BLACKBIRD,test,AGELAIUS TRICOLOR
87006,474.0,test/TRICOLORED BLACKBIRD/5.jpg,TRICOLORED BLACKBIRD,test,AGELAIUS TRICOLOR
87007,474.0,test/TRICOLORED BLACKBIRD/3.jpg,TRICOLORED BLACKBIRD,test,AGELAIUS TRICOLOR
87008,474.0,test/TRICOLORED BLACKBIRD/4.jpg,TRICOLORED BLACKBIRD,test,AGELAIUS TRICOLOR
87009,474.0,test/TRICOLORED BLACKBIRD/2.jpg,TRICOLORED BLACKBIRD,test,AGELAIUS TRICOLOR
87010,475.0,test/TROPICAL KINGBIRD/4.jpg,TROPICAL KINGBIRD,test,TYRANNUS MELANCHOLICUS
87011,475.0,test/TROPICAL KINGBIRD/1.jpg,TROPICAL KINGBIRD,test,TYRANNUS MELANCHOLICUS
87012,475.0,test/TROPICAL KINGBIRD/2.jpg,TROPICAL KINGBIRD,test,TYRANNUS MELANCHOLICUS
87013,475.0,test/TROPICAL KINGBIRD/5.jpg,TROPICAL KINGBIRD,test,TYRANNUS MELANCHOLICUS
87014,475.0,test/TROPICAL KINGBIRD/3.jpg,TROPICAL KINGBIRD,test,TYRANNUS MELANCHOLICUS
87015,476.0,test/TRUMPTER SWAN/3.jpg,TRUMPTER SWAN,test,CYGNUS BUCCINATOR
87016,476.0,test/TRUMPTER SWAN/2.jpg,TRUMPTER SWAN,test,CYGNUS BUCCINATOR
87017,476.0,test/TRUMPTER SWAN/1.jpg,TRUMPTER SWAN,test,CYGNUS BUCCINATOR
87018,476.0,test/TRUMPTER SWAN/4.jpg,TRUMPTER SWAN,test,CYGNUS BUCCINATOR
87019,476.0,test/TRUMPTER SWAN/5.jpg,TRUMPTER SWAN,test,CYGNUS BUCCINATOR
87020,477.0,test/TURKEY VULTURE/4.jpg,TURKEY VULTURE,test,CATHARTES AURA
87021,477.0,test/TURKEY VULTURE/5.jpg,TURKEY VULTURE,test,CATHARTES AURA
87022,477.0,test/TURKEY VULTURE/1.jpg,TURKEY VULTURE,test,CATHARTES AURA
87023,477.0,test/TURKEY VULTURE/2.jpg,TURKEY VULTURE,test,CATHARTES AURA
87024,477.0,test/TURKEY VULTURE/3.jpg,TURKEY VULTURE,test,CATHARTES AURA
87025,478.0,test/TURQUOISE MOTMOT/5.jpg,TURQUOISE MOTMOT,test,EUMOMOTA SUPERCILIOSA
87026,478.0,test/TURQUOISE MOTMOT/1.jpg,TURQUOISE MOTMOT,test,EUMOMOTA SUPERCILIOSA
87027,478.0,test/TURQUOISE MOTMOT/4.jpg,TURQUOISE MOTMOT,test,EUMOMOTA SUPERCILIOSA
87028,478.0,test/TURQUOISE MOTMOT/3.jpg,TURQUOISE MOTMOT,test,EUMOMOTA SUPERCILIOSA
87029,478.0,test/TURQUOISE MOTMOT/2.jpg,TURQUOISE MOTMOT,test,EUMOMOTA SUPERCILIOSA
87030,479.0,test/UMBRELLA BIRD/2.jpg,UMBRELLA BIRD,test,CEPHALOPTERUS
87031,479.0,test/UMBRELLA BIRD/1.jpg,UMBRELLA BIRD,test,CEPHALOPTERUS
87032,479.0,test/UMBRELLA BIRD/5.jpg,UMBRELLA BIRD,test,CEPHALOPTERUS
87033,479.0,test/UMBRELLA BIRD/4.jpg,UMBRELLA BIRD,test,CEPHALOPTERUS
87034,479.0,test/UMBRELLA BIRD/3.jpg,UMBRELLA BIRD,test,CEPHALOPTERUS
87035,480.0,test/VARIED THRUSH/1.jpg,VARIED THRUSH,test,IXOREUS NAEVIUS
87036,480.0,test/VARIED THRUSH/2.jpg,VARIED THRUSH,test,IXOREUS NAEVIUS
87037,480.0,test/VARIED THRUSH/3.jpg,VARIED THRUSH,test,IXOREUS NAEVIUS
87038,480.0,test/VARIED THRUSH/5.jpg,VARIED THRUSH,test,IXOREUS NAEVIUS
87039,480.0,test/VARIED THRUSH/4.jpg,VARIED THRUSH,test,IXOREUS NAEVIUS
87040,481.0,test/VEERY/1.jpg,VEERY,test,CATHARUS FUSCESCENS
87041,481.0,test/VEERY/3.jpg,VEERY,test,CATHARUS FUSCESCENS
87042,481.0,test/VEERY/2.jpg,VEERY,test,CATHARUS FUSCESCENS
87043,481.0,test/VEERY/5.jpg,VEERY,test,CATHARUS FUSCESCENS
87044,481.0,test/VEERY/4.jpg,VEERY,test,CATHARUS FUSCESCENS
87045,482.0,test/VENEZUELIAN TROUPIAL/1.jpg,VENEZUELIAN TROUPIAL,test,ICTERUS ICTERUS
87046,482.0,test/VENEZUELIAN TROUPIAL/4.jpg,VENEZUELIAN TROUPIAL,test,ICTERUS ICTERUS
87047,482.0,test/VENEZUELIAN TROUPIAL/2.jpg,VENEZUELIAN TROUPIAL,test,ICTERUS ICTERUS
87048,482.0,test/VENEZUELIAN TROUPIAL/5.jpg,VENEZUELIAN TROUPIAL,test,ICTERUS ICTERUS
87049,482.0,test/VENEZUELIAN TROUPIAL/3.jpg,VENEZUELIAN TROUPIAL,test,ICTERUS ICTERUS
87050,483.0,test/VERDIN/4.jpg,VERDIN,test,AURIPARUS FLAVICEPS
87051,483.0,test/VERDIN/3.jpg,VERDIN,test,AURIPARUS FLAVICEPS
87052,483.0,test/VERDIN/5.jpg,VERDIN,test,AURIPARUS FLAVICEPS
87053,483.0,test/VERDIN/1.jpg,VERDIN,test,AURIPARUS FLAVICEPS
87054,483.0,test/VERDIN/2.jpg,VERDIN,test,AURIPARUS FLAVICEPS
87055,484.0,test/VERMILION FLYCATHER/3.jpg,VERMILION FLYCATHER,test,PYROCEPHALUS OBSCURUS
87056,484.0,test/VERMILION FLYCATHER/4.jpg,VERMILION FLYCATHER,test,PYROCEPHALUS OBSCURUS
87057,484.0,test/VERMILION FLYCATHER/1.jpg,VERMILION FLYCATHER,test,PYROCEPHALUS OBSCURUS
87058,484.0,test/VERMILION FLYCATHER/5.jpg,VERMILION FLYCATHER,test,PYROCEPHALUS OBSCURUS
87059,484.0,test/VERMILION FLYCATHER/2.jpg,VERMILION FLYCATHER,test,PYROCEPHALUS OBSCURUS
87060,485.0,test/VICTORIA CROWNED PIGEON/3.jpg,VICTORIA CROWNED PIGEON,test,GOURA VICTORIA
87061,485.0,test/VICTORIA CROWNED PIGEON/2.jpg,VICTORIA CROWNED PIGEON,test,GOURA VICTORIA
87062,485.0,test/VICTORIA CROWNED PIGEON/1.jpg,VICTORIA CROWNED PIGEON,test,GOURA VICTORIA
87063,485.0,test/VICTORIA CROWNED PIGEON/5.jpg,VICTORIA CROWNED PIGEON,test,GOURA VICTORIA
87064,485.0,test/VICTORIA CROWNED PIGEON/4.jpg,VICTORIA CROWNED PIGEON,test,GOURA VICTORIA
87065,486.0,test/VIOLET BACKED STARLING/3.jpg,VIOLET BACKED STARLING,test,CINNYRICINCLUS LEUCOGASTER
87066,486.0,test/VIOLET BACKED STARLING/4.jpg,VIOLET BACKED STARLING,test,CINNYRICINCLUS LEUCOGASTER
87067,486.0,test/VIOLET BACKED STARLING/5.jpg,VIOLET BACKED STARLING,test,CINNYRICINCLUS LEUCOGASTER
87068,486.0,test/VIOLET BACKED STARLING/1.jpg,VIOLET BACKED STARLING,test,CINNYRICINCLUS LEUCOGASTER
87069,486.0,test/VIOLET BACKED STARLING/2.jpg,VIOLET BACKED STARLING,test,CINNYRICINCLUS LEUCOGASTER
87070,487.0,test/VIOLET CUCKOO/4.jpg,VIOLET CUCKOO,test, CHRYSOCOCCYX XANTHORHYNCHUS
87071,487.0,test/VIOLET CUCKOO/3.jpg,VIOLET CUCKOO,test, CHRYSOCOCCYX XANTHORHYNCHUS
87072,487.0,test/VIOLET CUCKOO/5.jpg,VIOLET CUCKOO,test, CHRYSOCOCCYX XANTHORHYNCHUS
87073,487.0,test/VIOLET CUCKOO/2.jpg,VIOLET CUCKOO,test, CHRYSOCOCCYX XANTHORHYNCHUS
87074,487.0,test/VIOLET CUCKOO/1.jpg,VIOLET CUCKOO,test, CHRYSOCOCCYX XANTHORHYNCHUS
87075,488.0,test/VIOLET GREEN SWALLOW/3.jpg,VIOLET GREEN SWALLOW,test,TACHYCINETA THALASSINA
87076,488.0,test/VIOLET GREEN SWALLOW/1.jpg,VIOLET GREEN SWALLOW,test,TACHYCINETA THALASSINA
87077,488.0,test/VIOLET GREEN SWALLOW/4.jpg,VIOLET GREEN SWALLOW,test,TACHYCINETA THALASSINA
87078,488.0,test/VIOLET GREEN SWALLOW/2.jpg,VIOLET GREEN SWALLOW,test,TACHYCINETA THALASSINA
87079,488.0,test/VIOLET GREEN SWALLOW/5.jpg,VIOLET GREEN SWALLOW,test,TACHYCINETA THALASSINA
87080,489.0,test/VIOLET TURACO/5.jpg,VIOLET TURACO,test,MUSOPHAGA VIOLACEA
87081,489.0,test/VIOLET TURACO/1.jpg,VIOLET TURACO,test,MUSOPHAGA VIOLACEA
87082,489.0,test/VIOLET TURACO/3.jpg,VIOLET TURACO,test,MUSOPHAGA VIOLACEA
87083,489.0,test/VIOLET TURACO/4.jpg,VIOLET TURACO,test,MUSOPHAGA VIOLACEA
87084,489.0,test/VIOLET TURACO/2.jpg,VIOLET TURACO,test,MUSOPHAGA VIOLACEA
87085,490.0,test/VISAYAN HORNBILL/3.jpg,VISAYAN HORNBILL,test,PENELOPIDES PANINI
87086,490.0,test/VISAYAN HORNBILL/1.jpg,VISAYAN HORNBILL,test,PENELOPIDES PANINI
87087,490.0,test/VISAYAN HORNBILL/2.jpg,VISAYAN HORNBILL,test,PENELOPIDES PANINI
87088,490.0,test/VISAYAN HORNBILL/4.jpg,VISAYAN HORNBILL,test,PENELOPIDES PANINI
87089,490.0,test/VISAYAN HORNBILL/5.jpg,VISAYAN HORNBILL,test,PENELOPIDES PANINI
87090,491.0,test/VULTURINE GUINEAFOWL/4.jpg,VULTURINE GUINEAFOWL,test,ACRYLLIUM VULTURINUM
87091,491.0,test/VULTURINE GUINEAFOWL/2.jpg,VULTURINE GUINEAFOWL,test,ACRYLLIUM VULTURINUM
87092,491.0,test/VULTURINE GUINEAFOWL/5.jpg,VULTURINE GUINEAFOWL,test,ACRYLLIUM VULTURINUM
87093,491.0,test/VULTURINE GUINEAFOWL/1.jpg,VULTURINE GUINEAFOWL,test,ACRYLLIUM VULTURINUM
87094,491.0,test/VULTURINE GUINEAFOWL/3.jpg,VULTURINE GUINEAFOWL,test,ACRYLLIUM VULTURINUM
87095,492.0,test/WALL CREAPER/2.jpg,WALL CREAPER,test,TICHODROMA MURARIA
87096,492.0,test/WALL CREAPER/1.jpg,WALL CREAPER,test,TICHODROMA MURARIA
87097,492.0,test/WALL CREAPER/4.jpg,WALL CREAPER,test,TICHODROMA MURARIA
87098,492.0,test/WALL CREAPER/5.jpg,WALL CREAPER,test,TICHODROMA MURARIA
87099,492.0,test/WALL CREAPER/3.jpg,WALL CREAPER,test,TICHODROMA MURARIA
87100,493.0,test/WATTLED CURASSOW/5.jpg,WATTLED CURASSOW,test,CRAX GLOBULOSA
87101,493.0,test/WATTLED CURASSOW/1.jpg,WATTLED CURASSOW,test,CRAX GLOBULOSA
87102,493.0,test/WATTLED CURASSOW/3.jpg,WATTLED CURASSOW,test,CRAX GLOBULOSA
87103,493.0,test/WATTLED CURASSOW/2.jpg,WATTLED CURASSOW,test,CRAX GLOBULOSA
87104,493.0,test/WATTLED CURASSOW/4.jpg,WATTLED CURASSOW,test,CRAX GLOBULOSA
87105,494.0,test/WATTLED LAPWING/2.jpg,WATTLED LAPWING,test,VANELLUS INDICUS
87106,494.0,test/WATTLED LAPWING/1.jpg,WATTLED LAPWING,test,VANELLUS INDICUS
87107,494.0,test/WATTLED LAPWING/4.jpg,WATTLED LAPWING,test,VANELLUS INDICUS
87108,494.0,test/WATTLED LAPWING/5.jpg,WATTLED LAPWING,test,VANELLUS INDICUS
87109,494.0,test/WATTLED LAPWING/3.jpg,WATTLED LAPWING,test,VANELLUS INDICUS
87110,495.0,test/WHIMBREL/1.jpg,WHIMBREL,test,NUMENIUS PHAEOPUS
87111,495.0,test/WHIMBREL/4.jpg,WHIMBREL,test,NUMENIUS PHAEOPUS
87112,495.0,test/WHIMBREL/2.jpg,WHIMBREL,test,NUMENIUS PHAEOPUS
87113,495.0,test/WHIMBREL/5.jpg,WHIMBREL,test,NUMENIUS PHAEOPUS
87114,495.0,test/WHIMBREL/3.jpg,WHIMBREL,test,NUMENIUS PHAEOPUS
87115,496.0,test/WHITE BREASTED WATERHEN/3.jpg,WHITE BREASTED WATERHEN,test,AMAURORNIS PHOENICURUS
87116,496.0,test/WHITE BREASTED WATERHEN/2.jpg,WHITE BREASTED WATERHEN,test,AMAURORNIS PHOENICURUS
87117,496.0,test/WHITE BREASTED WATERHEN/1.jpg,WHITE BREASTED WATERHEN,test,AMAURORNIS PHOENICURUS
87118,496.0,test/WHITE BREASTED WATERHEN/5.jpg,WHITE BREASTED WATERHEN,test,AMAURORNIS PHOENICURUS
87119,496.0,test/WHITE BREASTED WATERHEN/4.jpg,WHITE BREASTED WATERHEN,test,AMAURORNIS PHOENICURUS
87120,497.0,test/WHITE BROWED CRAKE/1.jpg,WHITE BROWED CRAKE,test,AMAURORNIS CINEREA
87121,497.0,test/WHITE BROWED CRAKE/2.jpg,WHITE BROWED CRAKE,test,AMAURORNIS CINEREA
87122,497.0,test/WHITE BROWED CRAKE/3.jpg,WHITE BROWED CRAKE,test,AMAURORNIS CINEREA
87123,497.0,test/WHITE BROWED CRAKE/5.jpg,WHITE BROWED CRAKE,test,AMAURORNIS CINEREA
87124,497.0,test/WHITE BROWED CRAKE/4.jpg,WHITE BROWED CRAKE,test,AMAURORNIS CINEREA
87125,498.0,test/WHITE CHEEKED TURACO/2.jpg,WHITE CHEEKED TURACO,test,TAURACO LEUCOTIS
87126,498.0,test/WHITE CHEEKED TURACO/1.jpg,WHITE CHEEKED TURACO,test,TAURACO LEUCOTIS
87127,498.0,test/WHITE CHEEKED TURACO/4.jpg,WHITE CHEEKED TURACO,test,TAURACO LEUCOTIS
87128,498.0,test/WHITE CHEEKED TURACO/5.jpg,WHITE CHEEKED TURACO,test,TAURACO LEUCOTIS
87129,498.0,test/WHITE CHEEKED TURACO/3.jpg,WHITE CHEEKED TURACO,test,TAURACO LEUCOTIS
87130,499.0,test/WHITE CRESTED HORNBILL/2.jpg,WHITE CRESTED HORNBILL,test,TROPICRANUS ALBOCRISTATUS
87131,499.0,test/WHITE CRESTED HORNBILL/4.jpg,WHITE CRESTED HORNBILL,test,TROPICRANUS ALBOCRISTATUS
87132,499.0,test/WHITE CRESTED HORNBILL/1.jpg,WHITE CRESTED HORNBILL,test,TROPICRANUS ALBOCRISTATUS
87133,499.0,test/WHITE CRESTED HORNBILL/3.jpg,WHITE CRESTED HORNBILL,test,TROPICRANUS ALBOCRISTATUS
87134,499.0,test/WHITE CRESTED HORNBILL/5.jpg,WHITE CRESTED HORNBILL,test,TROPICRANUS ALBOCRISTATUS
